# bus service, direction, sequence of stop on this route, bus stop id
174,1,55,8057
174,1,56,8069
174,1,57,4167
174,1,58,4249
174,1,59,5029
174,1,60,5199
174,1,61,5131
174,1,6,21161
174,1,62,6171
174,1,63,6031
174,1,64,6029
174,1,65,10589
174,1,7,28169
174,1,8,28159
174,1,9,28149
174,2,10,4121
174,2,1,10589
174,2,11,8041
174,2,12,8031
174,2,13,8111
174,2,14,8121
174,2,15,9059
174,2,16,9022
174,2,17,9111
174,2,18,9121
174,2,19,9131
174,2,20,9141
174,2,2,10017
174,2,21,13011
174,2,22,13021
174,2,23,11201
174,2,24,11211
174,2,25,11221
174,2,26,11091
174,2,27,11101
174,2,28,11111
174,2,29,41101
174,2,30,41111
174,2,31,41031
174,2,32,41041
174,2,33,41051
174,2,34,41061
174,2,35,41071
174,2,3,6011
174,2,36,41081
174,2,37,42011
174,2,38,42021
174,2,39,42031
174,2,40,42041
174,2,41,42051
174,2,42,42061
174,2,43,42071
174,2,44,42151
174,2,45,42161
174,2,4,6039
174,2,46,42171
174,2,47,42181
174,2,48,42191
174,2,49,43201
174,2,50,43191
174,2,51,43181
174,2,52,43171
174,2,53,43419
174,2,54,43401
174,2,55,43531
174,2,5,6189
174,2,56,43341
174,2,57,43451
174,2,58,28111
174,2,59,28121
174,2,60,28131
174,2,61,28141
174,2,62,28151
174,2,63,28161
174,2,64,21249
174,2,6,5023
174,2,65,21429
174,2,66,21391
174,2,67,21369
174,2,68,22009
174,2,7,4222
174,2,8,4223
174,2,9,4143
174e,1,10,43539
174e,1,11,43409
174e,1,1,22009
174e,1,12,43411
174e,1,13,43179
174e,1,14,43189
174e,1,15,43199
174e,1,16,43209
174e,1,17,42199
174e,1,18,42189
174e,1,19,42179
174e,1,20,42169
174e,1,21,42159
174e,1,2,21361
174e,1,22,42259
174e,1,23,42089
174e,1,24,42059
174e,1,25,41119
174e,1,26,11229
174e,1,27,13019
174e,1,28,9149
174e,1,29,9159
174e,1,30,9169
174e,1,31,9179
174e,1,3,21399
174e,1,32,9047
174e,1,33,9037
174e,1,34,8138
174e,1,35,8057
174e,1,36,8069
174e,1,37,4167
174e,1,38,4249
174e,1,39,5029
174e,1,40,5199
174e,1,41,5131
174e,1,4,21421
174e,1,42,6171
174e,1,43,6031
174e,1,44,6029
174e,1,45,10589
174e,1,5,21241
174e,1,6,21161
174e,1,7,28169
174e,1,8,43459
174e,1,9,43349
174e,2,10,4121
174e,2,1,10589
174e,2,11,8041
174e,2,12,8031
174e,2,13,8111
174e,2,14,8121
174e,2,15,9059
174e,2,16,9022
174e,2,17,9111
174e,2,18,9121
174e,2,19,9131
174e,2,20,9141
174e,2,2,10017
174e,2,21,13011
174e,2,22,13021
174e,2,23,11091
174e,2,24,41031
174e,2,25,42071
174e,2,26,42151
174e,2,27,42161
174e,2,28,42171
174e,2,29,42181
174e,2,30,42191
174e,2,31,43201
174e,2,32,43191
174e,2,33,43181
174e,2,34,43171
174e,2,35,43419
174e,2,3,6011
174e,2,36,43401
174e,2,37,43531
174e,2,38,43341
174e,2,39,43451
174e,2,40,28111
174e,2,41,21249
174e,2,42,21429
174e,2,43,21391
174e,2,44,21369
174e,2,45,22009
174e,2,4,6039
174e,2,5,6189
174e,2,6,5023
174e,2,7,4222
174e,2,8,4223
174e,2,9,4143
175,1,10,16249
175,1,11,16239
175,1,1,17009
175,1,12,16229
175,1,13,16219
175,1,14,15219
175,1,15,15209
175,1,16,15199
175,1,17,15169
175,1,18,15159
175,1,19,15149
175,1,20,15041
175,1,21,15051
175,1,2,17239
175,1,22,18011
175,1,23,14369
175,1,24,14219
175,1,25,14209
175,1,26,14199
175,1,27,10331
175,1,28,10089
175,1,29,10079
175,1,30,10991
175,1,31,6051
175,1,3,17259
175,1,32,6071
175,1,33,6081
175,1,34,6131
175,1,35,13121
175,1,36,13141
175,1,37,13191
175,1,38,9048
175,1,39,9038
175,1,40,8138
175,1,4,17049
175,1,41,8057
175,1,42,8069
175,1,43,4179
175,1,44,1012
175,1,45,1112
175,1,46,1121
175,1,47,1211
175,1,48,1311
175,1,49,7371
175,1,50,60011
175,1,51,60021
175,1,5,17039
175,1,52,60031
175,1,53,80291
175,1,54,80301
175,1,55,80311
175,1,56,80109
175,1,57,80009
175,1,6,17369
175,1,7,17309
175,1,8,17359
175,1,9,17299
175,2,10,7379
175,2,11,1339
175,2,12,1329
175,2,13,1229
175,2,14,1139
175,2,15,1039
175,2,16,1029
175,2,17,4111
175,2,1,80009
175,2,18,4121
175,2,19,8041
175,2,20,8031
175,2,21,8111
175,2,22,8121
175,2,23,9059
175,2,24,9022
175,2,25,13199
175,2,26,13159
175,2,27,13139
175,2,2,80101
175,2,28,13119
175,2,29,6129
175,2,30,6069
175,2,31,6049
175,2,32,10992
175,2,33,10071
175,2,34,10501
175,2,35,10081
175,2,36,10339
175,2,37,14241
175,2,3,80319
175,2,38,14191
175,2,39,14201
175,2,40,14471
175,2,41,14211
175,2,42,18019
175,2,43,15059
175,2,44,15049
175,2,45,15141
175,2,46,15151
175,2,47,15161
175,2,4,80309
175,2,48,15191
175,2,49,15201
175,2,50,15211
175,2,51,16211
175,2,52,16221
175,2,53,16231
175,2,54,16241
175,2,55,17291
175,2,56,17351
175,2,57,17301
175,2,5,80299
175,2,58,17361
175,2,59,17081
175,2,60,17031
175,2,61,17041
175,2,62,17251
175,2,63,17161
175,2,64,17171
175,2,65,17009
175,2,6,60039
175,2,7,60029
175,2,8,60019
175,2,9,7369
176,1,10,43268
176,1,11,43259
176,1,12,43249
176,1,13,43239
176,1,14,43449
176,1,1,45009
176,1,15,43439
176,1,16,43429
176,1,17,43419
176,1,18,43401
176,1,19,43321
176,1,20,43371
176,1,21,43699
176,1,22,28629
176,1,23,28319
176,1,24,28449
176,1,2,44731
176,1,25,28431
176,1,26,28249
176,1,27,28239
176,1,28,28229
176,1,29,20269
176,1,30,20259
176,1,31,20159
176,1,32,20149
176,1,33,20139
176,1,34,20289
176,1,3,44259
176,1,35,17339
176,1,36,17329
176,1,37,17319
176,1,38,17369
176,1,39,17309
176,1,40,17359
176,1,41,17299
176,1,42,16249
176,1,43,16239
176,1,44,16229
176,1,4,44029
176,1,45,16219
176,1,46,15219
176,1,47,15209
176,1,48,15199
176,1,49,15169
176,1,50,15159
176,1,51,15149
176,1,52,14189
176,1,53,14179
176,1,54,14169
176,1,5,44019
176,1,55,14041
176,1,56,14051
176,1,57,14241
176,1,58,10331
176,1,59,10009
176,1,6,43119
176,1,7,43109
176,1,8,43089
176,1,9,43279
176,2,10,15161
176,2,1,10009
176,2,11,15191
176,2,12,15201
176,2,13,15211
176,2,14,16211
176,2,15,16221
176,2,16,16231
176,2,17,16241
176,2,18,17291
176,2,19,17351
176,2,20,17301
176,2,2,10339
176,2,21,17361
176,2,22,17311
176,2,23,17321
176,2,24,17331
176,2,25,20281
176,2,26,20131
176,2,27,20141
176,2,28,20151
176,2,29,20251
176,2,30,20261
176,2,31,20271
176,2,3,14249
176,2,32,28221
176,2,33,28231
176,2,34,28241
176,2,35,28439
176,2,36,28441
176,2,37,28311
176,2,38,28621
176,2,39,43691
176,2,40,43379
176,2,4,14059
176,2,41,43329
176,2,42,43409
176,2,43,43411
176,2,44,43421
176,2,45,43431
176,2,46,43441
176,2,47,43231
176,2,48,43241
176,2,49,43251
176,2,50,43261
176,2,5,14049
176,2,51,43271
176,2,52,43071
176,2,53,43081
176,2,54,43091
176,2,55,43111
176,2,56,44011
176,2,57,44021
176,2,58,44251
176,2,59,44739
176,2,6,14161
176,2,7,14171
176,2,8,15141
176,2,9,15151
177,1,10,43111
177,1,11,44011
177,1,12,44021
177,1,13,44251
177,1,1,43009
177,1,14,44639
177,1,15,44859
177,1,16,44019
177,1,17,43119
177,1,18,43721
177,1,19,43719
177,1,20,43159
177,1,21,43268
177,1,22,43259
177,1,23,43249
177,1,2,43179
177,1,24,43239
177,1,25,43161
177,1,26,43171
177,1,27,43009
177,1,3,43169
177,1,4,43231
177,1,5,43241
177,1,6,43251
177,1,7,43261
177,1,8,43151
177,1,9,43719
178,1,10,46049
178,1,11,46039
178,1,12,46029
178,1,13,45139
178,1,14,45129
178,1,1,46009
178,1,15,45119
178,1,16,45109
178,1,17,45099
178,1,18,45079
178,1,19,45069
178,1,20,45059
178,1,21,45049
178,1,22,45039
178,1,23,45029
178,1,24,45019
178,1,2,46291
178,1,25,44069
178,1,26,44059
178,1,27,44049
178,1,28,44029
178,1,29,44019
178,1,30,43119
178,1,31,43109
178,1,32,43089
178,1,33,43069
178,1,34,43059
178,1,3,46199
178,1,35,43049
178,1,36,43029
178,1,37,43631
178,1,38,43201
178,1,39,43191
178,1,40,43181
178,1,41,43171
178,1,42,43419
178,1,43,43401
178,1,44,43531
178,1,4,46181
178,1,45,43341
178,1,46,43451
178,1,47,28299
178,1,48,28289
178,1,49,28279
178,1,50,28269
178,1,51,28259
178,1,52,28249
178,1,53,28239
178,1,54,28309
178,1,5,46209
178,1,55,20061
178,1,56,20081
178,1,57,21011
178,1,58,21021
178,1,59,21171
178,1,60,21181
178,1,61,21191
178,1,62,21271
178,1,63,21201
178,1,64,21211
178,1,6,46709
178,1,65,21681
178,1,66,21691
178,1,67,22491
178,1,68,22009
178,1,7,46119
178,1,8,46091
178,1,9,46059
178,2,10,21189
178,2,11,21179
178,2,1,22009
178,2,12,21029
178,2,13,21019
178,2,14,20089
178,2,15,20069
178,2,16,20271
178,2,17,28221
178,2,18,28231
178,2,19,28241
178,2,20,28251
178,2,21,28261
178,2,2,22499
178,2,22,28271
178,2,23,28281
178,2,24,28291
178,2,25,43459
178,2,26,43349
178,2,27,43539
178,2,28,43409
178,2,29,43411
178,2,30,43179
178,2,31,43189
178,2,3,21699
178,2,32,43199
178,2,33,43209
178,2,34,43639
178,2,35,43021
178,2,36,43041
178,2,37,43051
178,2,38,43061
178,2,39,43071
178,2,40,43081
178,2,41,43091
178,2,4,21689
178,2,42,43111
178,2,43,44011
178,2,44,44021
178,2,45,44041
178,2,46,44051
178,2,47,44061
178,2,48,45011
178,2,49,45021
178,2,50,45031
178,2,51,45041
178,2,5,21229
178,2,52,45051
178,2,53,45061
178,2,54,45071
178,2,55,45081
178,2,56,45091
178,2,57,45101
178,2,58,45111
178,2,59,45121
178,2,60,45131
178,2,61,46021
178,2,6,21219
178,2,62,46031
178,2,63,46041
178,2,64,46051
178,2,65,46069
178,2,66,46088
178,2,67,46111
178,2,68,46201
178,2,69,46189
178,2,70,46191
178,2,71,46299
178,2,7,21209
178,2,72,46009
178,2,8,21279
178,2,9,21199
179,1,10,27311
179,1,11,27211
179,1,1,22009
179,1,12,27221
179,1,13,27231
179,1,14,27241
179,1,15,27251
179,1,16,27261
179,1,17,27329
179,1,18,27309
179,1,19,22459
179,1,20,22529
179,1,21,22519
179,1,22,22509
179,1,2,22501
179,1,23,22009
179,1,3,22511
179,1,4,22521
179,1,5,22451
179,1,6,27301
179,1,7,27321
179,1,8,27281
179,1,9,27291
180,1,10,28281
180,1,11,28291
180,1,1,22009
180,1,12,43459
180,1,13,43761
180,1,14,43751
180,1,15,43781
180,1,16,43771
180,1,17,43671
180,1,18,44171
180,1,19,44161
180,1,20,44151
180,1,21,44131
180,1,2,22499
180,1,22,44141
180,1,23,E4300
180,1,24,44851
180,1,25,E4501
180,1,26,44259
180,1,27,44149
180,1,28,44139
180,1,29,44159
180,1,30,44169
180,1,31,44179
180,1,3,21699
180,1,32,43679
180,1,33,43779
180,1,34,43789
180,1,35,43759
180,1,36,43769
180,1,37,43451
180,1,38,28299
180,1,39,28289
180,1,40,28341
180,1,41,28351
180,1,4,21689
180,1,42,28361
180,1,43,28371
180,1,44,28091
180,1,45,21681
180,1,46,21691
180,1,47,22491
180,1,48,22009
180,1,5,28099
180,1,6,28379
180,1,7,28369
180,1,8,28359
180,1,9,28349
18,1,10,75059
181,1,10,27461
181,1,11,27451
181,1,1,22009
181,1,12,27441
181,1,13,27431
181,1,14,27389
181,1,15,27379
181,1,16,22599
181,1,17,22449
18,1,11,75069
181,1,18,22009
181,1,2,22441
18,1,12,75349
181,1,3,22591
18,1,13,84209
181,1,4,27371
18,1,14,84529
181,1,5,27381
18,1,15,84349
181,1,6,27439
18,1,16,84331
181,1,7,27449
18,1,1,75009
18,1,17,84091
181,1,8,27459
18,1,18,84009
181,1,9,27469
18,1,19,84339
18,1,20,84341
18,1,21,84521
18,1,22,84201
18,1,23,75341
18,1,24,75061
18,1,25,75051
18,1,26,76071
18,1,2,76191
18,1,27,76081
18,1,28,76091
18,1,29,76101
18,1,30,76229
18,1,31,76219
18,1,32,76209
18,1,33,76199
18,1,34,75009
18,1,3,76201
18,1,4,76211
18,1,5,76221
18,1,6,76109
18,1,7,76099
18,1,8,76089
18,1,9,76079
182,1,10,24041
182,1,11,24501
182,1,1,22009
182,1,12,25219
182,1,13,25229
182,1,14,25239
182,1,15,25249
182,1,16,25259
182,1,17,25269
182,1,18,25411
182,1,19,25421
182,1,20,26239
182,1,21,26249
182,1,2,22499
182,1,22,26259
182,1,23,26269
182,1,24,26279
182,1,25,26289
182,1,26,26299
182,1,27,26359
182,1,28,26369
182,1,29,26379
182,1,30,26389
182,1,31,26399
182,1,3,22569
182,1,32,26409
182,1,33,26419
182,1,34,26429
182,1,35,26211
182,1,36,26221
182,1,37,26431
182,1,38,26441
182,1,39,26451
182,1,40,26461
182,1,41,26311
182,1,4,22479
182,1,42,26321
182,1,43,26331
182,1,44,26349
182,1,45,26261
182,1,46,26251
182,1,47,26241
182,1,48,26231
182,1,49,26209
182,1,50,25419
182,1,51,25269
182,1,52,25231
182,1,5,23041
182,1,53,25221
182,1,54,24509
182,1,55,24049
182,1,56,23089
182,1,57,23079
182,1,58,23069
182,1,59,23059
182,1,60,23049
182,1,61,22471
182,1,62,22541
182,1,6,23051
182,1,63,22491
182,1,64,22009
182,1,7,23061
182,1,8,23071
182,1,9,23081
182M,1,10,24041
182M,1,11,24501
182M,1,1,22009
182M,1,12,25219
182M,1,13,25229
182M,1,14,25239
182M,1,15,25249
182M,1,16,25259
182M,1,17,25411
182M,1,18,25421
182M,1,19,26239
182M,1,20,26249
182M,1,21,26259
182M,1,2,22499
182M,1,22,26269
182M,1,23,26279
182M,1,24,26289
182M,1,25,26299
182M,1,26,26359
182M,1,27,26369
182M,1,28,26379
182M,1,29,26389
182M,1,30,26399
182M,1,31,26409
182M,1,3,22569
182M,1,32,26419
182M,1,33,26429
182M,1,34,26211
182M,1,35,26221
182M,1,36,26431
182M,1,37,26441
182M,1,38,26451
182M,1,39,26461
182M,1,40,26311
182M,1,41,26321
182M,1,4,22479
182M,1,42,26331
182M,1,43,26349
182M,1,44,26261
182M,1,45,26251
182M,1,46,26241
182M,1,47,26231
182M,1,48,26209
182M,1,49,25419
182M,1,50,25231
182M,1,51,25221
182M,1,52,24509
182M,1,5,23041
182M,1,53,24049
182M,1,54,23089
182M,1,55,23079
182M,1,56,23069
182M,1,57,23059
182M,1,58,23049
182M,1,59,22471
182M,1,60,22541
182M,1,61,22491
182M,1,62,22009
182M,1,6,23051
182M,1,7,23061
182M,1,8,23071
182M,1,9,23081
183,1,10,28691
183,1,11,28701
183,1,12,28189
183,1,1,28009
183,1,13,28019
183,1,14,20109
183,1,15,17189
183,1,16,17179
183,1,17,17169
183,1,18,17159
183,1,19,17099
183,1,20,16159
183,1,21,16149
183,1,22,16139
183,1,2,28301
183,1,23,16089
183,1,24,16079
183,1,25,16069
183,1,26,16059
183,1,27,16049
183,1,28,16101
183,1,29,16111
183,1,30,16121
183,1,31,16119
183,1,32,16109
183,1,3,28441
183,1,33,16041
183,1,34,16051
183,1,35,16061
183,1,36,16071
183,1,37,16081
183,1,38,16131
183,1,39,16141
183,1,40,16151
183,1,41,17091
183,1,42,17151
183,1,4,28311
183,1,43,17161
183,1,44,17171
183,1,45,17181
183,1,46,20101
183,1,47,28011
183,1,48,28181
183,1,49,28709
183,1,50,28699
183,1,51,28689
183,1,52,28679
183,1,5,28631
183,1,53,28669
183,1,54,28649
183,1,55,28639
183,1,56,28319
183,1,57,28449
183,1,58,28009
183,1,6,28641
183,1,7,28661
183,1,8,28671
183,1,9,28681
184,1,10,43069
184,1,11,43059
184,1,12,43049
184,1,13,43029
184,1,14,43019
184,1,1,45009
184,1,15,42119
184,1,16,42109
184,1,17,42089
184,1,18,42149
184,1,19,12109
184,1,20,12099
184,1,21,12089
184,1,22,12079
184,1,23,12069
184,1,24,17229
184,1,2,44251
184,1,25,17179
184,1,26,17169
184,1,27,17241
184,1,28,17111
184,1,29,12061
184,1,30,12071
184,1,31,12081
184,1,32,12091
184,1,33,12101
184,1,34,42141
184,1,3,44241
184,1,35,42071
184,1,36,42091
184,1,37,42111
184,1,38,43011
184,1,39,43021
184,1,40,43041
184,1,41,43051
184,1,42,43061
184,1,43,43071
184,1,4,44231
184,1,44,43081
184,1,45,43091
184,1,46,43121
184,1,47,43131
184,1,48,44221
184,1,49,44239
184,1,50,44249
184,1,51,44259
184,1,5,44229
184,1,6,43139
184,1,7,43129
184,1,8,43109
184,1,9,43089
185,1,10,27449
185,1,11,27459
185,1,1,22609
185,1,12,27469
185,1,13,27479
185,1,14,21169
185,1,15,28539
185,1,16,28409
185,1,17,28529
185,1,18,28519
185,1,19,28509
185,1,20,28499
185,1,21,28469
185,1,2,22191
185,1,22,28459
185,1,23,28291
185,1,24,42776
185,1,25,12209
185,1,26,17379
185,1,27,17189
185,1,28,17179
185,1,29,17169
185,1,30,17159
185,1,31,19049
185,1,32,19039
185,1,3,22181
185,1,33,19029
185,1,34,19019
185,1,35,11199
185,1,36,11189
185,1,37,11389
185,1,4,22461
185,1,5,22451
185,1,6,27301
185,1,7,27369
185,1,8,27359
185,1,9,27439
185,2,10,17161
185,2,1,11379
185,2,11,17171
185,2,12,17181
185,2,13,17371
185,2,14,12201
185,2,15,42775
185,2,16,28299
185,2,17,28451
185,2,18,28461
185,2,19,28491
185,2,20,28501
185,2,2,11381
185,2,21,28511
185,2,22,28521
185,2,23,28401
185,2,24,28531
185,2,25,21161
185,2,26,27471
185,2,27,27461
185,2,28,27451
185,2,29,27441
185,2,30,27431
185,2,3,11181
185,2,31,27351
185,2,32,27361
185,2,33,27309
185,2,34,22459
185,2,35,22469
185,2,36,22189
185,2,37,22199
185,2,4,11191
185,2,5,19011
185,2,6,19021
185,2,7,19031
185,2,8,19041
185,2,9,17151
186,1,10,6141
186,1,11,10221
186,1,12,10231
186,1,13,10241
186,1,1,3239
186,1,14,10261
186,1,15,10271
186,1,16,10281
186,1,17,10291
186,1,18,11141
186,1,19,11151
186,1,20,11061
186,1,21,11071
186,1,22,11081
186,1,23,11091
186,1,2,3211
186,1,24,11101
186,1,25,11111
186,1,26,41101
186,1,27,41111
186,1,28,41029
186,1,29,41019
186,1,30,40099
186,1,31,40231
186,1,32,51091
186,1,3,3223
186,1,33,51101
186,1,34,51019
186,1,35,50161
186,1,36,50171
186,1,37,50191
186,1,38,50201
186,1,39,50211
186,1,40,50991
186,1,41,52129
186,1,42,52109
186,1,4,3151
186,1,43,52499
186,1,5,3041
186,1,6,5131
186,1,7,6171
186,1,8,6161
186,1,9,6151
186,2,10,50179
186,2,11,50169
186,2,12,51109
186,2,13,51099
186,2,14,40249
186,2,1,52499
186,2,15,40239
186,2,16,40091
186,2,17,41011
186,2,18,41021
186,2,19,41119
186,2,20,41109
186,2,21,11119
186,2,22,11109
186,2,23,11099
186,2,24,11089
186,2,25,11079
186,2,2,52451
186,2,26,11069
186,2,27,11159
186,2,28,11149
186,2,29,11139
186,2,30,10299
186,2,31,10289
186,2,32,10279
186,2,33,10269
186,2,34,10249
186,2,35,10239
186,2,3,52129
186,2,36,10229
186,2,37,6149
186,2,38,6159
186,2,39,6169
186,2,40,6189
186,2,41,5129
186,2,42,5319
186,2,43,3059
186,2,44,3129
186,2,4,52109
186,2,45,3218
186,2,46,3219
186,2,5,52099
186,2,6,50159
186,2,7,50209
186,2,8,50199
186,2,9,50189
187,1,10,44259
187,1,11,44149
187,1,12,44139
187,1,13,44159
187,1,14,44169
187,1,1,46009
187,1,15,43529
187,1,16,43641
187,1,17,43831
187,1,18,43491
187,1,19,43481
187,1,20,43471
187,1,21,43461
187,1,22,43411
187,1,23,43701
187,1,24,43389
187,1,2,46549
187,1,25,43699
187,1,26,28629
187,1,27,28321
187,1,28,28331
187,1,29,28451
187,1,30,28461
187,1,31,28491
187,1,32,28501
187,1,33,28511
187,1,34,28521
187,1,3,46539
187,1,35,28399
187,1,36,28389
187,1,37,28091
187,1,38,21681
187,1,39,21691
187,1,40,22491
187,1,41,22009
187,1,4,46529
187,1,5,46491
187,1,6,BKE
187,1,7,44269
187,1,8,44239
187,1,9,44249
187,2,10,28509
187,2,11,28499
187,2,1,22009
187,2,12,28469
187,2,13,28459
187,2,14,28339
187,2,15,28329
187,2,16,28621
187,2,17,43691
187,2,18,43381
187,2,19,43709
187,2,20,43419
187,2,21,43469
187,2,2,22499
187,2,22,43479
187,2,23,43489
187,2,24,43499
187,2,25,43839
187,2,26,43649
187,2,27,43521
187,2,28,44161
187,2,29,44151
187,2,30,44131
187,2,31,44141
187,2,3,21699
187,2,32,44251
187,2,33,44241
187,2,34,44231
187,2,35,44261
187,2,36,BKE
187,2,37,46499
187,2,38,46521
187,2,39,46531
187,2,40,46541
187,2,41,46009
187,2,4,21689
187,2,5,28099
187,2,6,28381
187,2,7,28391
187,2,8,28529
187,2,9,28519
188,1,10,43831
188,1,11,43491
188,1,12,43481
188,1,13,43471
188,1,1,44009
188,1,14,43461
188,1,15,43401
188,1,16,43321
188,1,17,43371
188,1,18,43699
188,1,19,28629
188,1,20,28631
188,1,21,28641
188,1,22,28651
188,1,23,28049
188,1,24,28039
188,1,2,44461
188,1,25,28029
188,1,26,28019
188,1,27,20109
188,1,28,17051
188,1,29,20019
188,1,30,17149
188,1,31,17139
188,1,32,17191
188,1,33,16159
188,1,34,16149
188,1,3,44451
188,1,35,16139
188,1,36,16089
188,1,37,16079
188,1,38,16069
188,1,39,16059
188,1,40,16049
188,1,41,16039
188,1,42,16029
188,1,43,16019
188,1,44,16209
188,1,4,44441
188,1,45,15229
188,1,46,15219
188,1,47,15209
188,1,48,15199
188,1,49,15169
188,1,50,15159
188,1,51,15149
188,1,52,14189
188,1,53,14179
188,1,54,14169
188,1,5,44121
188,1,55,14159
188,1,56,14139
188,1,57,14009
188,1,6,44159
188,1,7,44169
188,1,8,43529
188,1,9,43641
188,2,10,15201
188,2,11,15221
188,2,1,14009
188,2,12,16201
188,2,13,16011
188,2,14,16021
188,2,15,16031
188,2,16,16041
188,2,17,16051
188,2,18,16061
188,2,19,16071
188,2,20,16081
188,2,21,16131
188,2,2,14131
188,2,22,16141
188,2,23,16151
188,2,24,17121
188,2,25,17131
188,2,26,17141
188,2,27,17059
188,2,28,20101
188,2,29,28011
188,2,30,28021
188,2,31,28031
188,2,3,14151
188,2,32,28041
188,2,33,28659
188,2,34,28649
188,2,35,28639
188,2,36,28621
188,2,37,43691
188,2,38,43379
188,2,39,43329
188,2,40,43409
188,2,4,14161
188,2,41,43469
188,2,42,43479
188,2,43,43489
188,2,44,43499
188,2,45,43839
188,2,46,43649
188,2,47,43521
188,2,48,44161
188,2,49,44151
188,2,50,44129
188,2,5,14171
188,2,51,44449
188,2,52,44459
188,2,53,44469
188,2,54,44009
188,2,6,15141
188,2,7,15151
188,2,8,15161
188,2,9,15191
188E,1,10,43491
188E,1,11,43481
188E,1,12,43471
188E,1,13,43461
188E,1,1,44009
188E,1,14,43401
188E,1,15,43321
188E,1,16,43371
188E,1,17,43699
188E,1,18,28629
188E,1,19,28631
188E,1,20,28641
188E,1,21,28651
188E,1,22,E2202
188E,1,23,E2203
188E,1,2,44461
188E,1,24,AYE
188E,1,25,20019
188E,1,26,AYE
188E,1,27,16159
188E,1,28,16149
188E,1,29,16139
188E,1,30,E1600
188E,1,31,E1501
188E,1,32,15199
188E,1,33,15169
188E,1,34,15159
188E,1,3,44451
188E,1,35,15149
188E,1,36,E1401
188E,1,37,14009
188E,1,4,44441
188E,1,5,44121
188E,1,6,E4308
188E,1,7,E4309
188E,1,8,43641
188E,1,9,43831
188R,1,10,43491
188R,1,11,43481
188R,1,12,43471
188R,1,13,43461
188R,1,1,44009
188R,1,14,43401
188R,1,15,43321
188R,1,16,43371
188R,1,17,43699
188R,1,18,28629
188R,1,19,28631
188R,1,20,28641
188R,1,21,28651
188R,1,22,E2202
188R,1,23,E2203
188R,1,2,44461
188R,1,24,AYE
188R,1,25,E1500
188R,1,26,14169
188R,1,27,14129
188R,1,28,14519
188R,1,3,44451
188R,1,4,44441
188R,1,5,44121
188R,1,6,E4308
188R,1,7,E4309
188R,1,8,43641
188R,1,9,43831
188R,2,10,28639
188R,2,11,28621
188R,2,1,14519
188R,2,12,43691
188R,2,13,43379
188R,2,14,43329
188R,2,15,43409
188R,2,16,43469
188R,2,17,43479
188R,2,18,43489
188R,2,19,43499
188R,2,20,43839
188R,2,2,14121
188R,2,21,43649
188R,2,22,E4309
188R,2,23,E4308
188R,2,24,44129
188R,2,25,44449
188R,2,26,44459
188R,2,27,44469
188R,2,28,44009
188R,2,3,14161
188R,2,4,E1500
188R,2,5,AYE
188R,2,6,E2203
188R,2,7,E2202
188R,2,8,28659
188R,2,9,28649
189,1,10,PIE
189,1,11,12209
189,1,12,17379
189,1,13,17189
189,1,14,17179
189,1,1,43009
189,1,15,17259
189,1,16,17049
189,1,17,17039
189,1,18,17389
189,1,19,17029
189,1,20,17019
189,1,21,16009
189,1,22,17011
189,1,23,17021
189,1,24,17381
189,1,2,43701
189,1,25,17031
189,1,26,17041
189,1,27,17251
189,1,28,17161
189,1,29,17171
189,1,30,17181
189,1,31,17371
189,1,32,12201
189,1,33,PIE
189,1,3,43389
189,1,34,42311
189,1,35,43311
189,1,36,43211
189,1,37,43501
189,1,38,43591
189,1,39,43511
189,1,40,43381
189,1,41,43709
189,1,42,43009
189,1,4,43519
189,1,5,43599
189,1,6,43509
189,1,7,43219
189,1,8,43319
189,1,9,42319
190,1,10,44231
190,1,11,44261
190,1,12,BKE
190,1,13,PIE
190,1,1,44009
190,1,14,40239
190,1,15,40229
190,1,16,40219
190,1,17,40209
190,1,18,40199
190,1,19,9219
190,1,20,9047
190,1,21,9037
190,1,22,8138
190,1,23,8057
190,1,2,44539
190,1,24,8069
190,1,25,4159
190,1,26,4149
190,1,27,4229
190,1,28,4239
190,1,29,5059
190,1,30,5049
190,1,31,5039
190,1,32,5019
190,1,33,10589
190,1,3,44399
190,1,4,44299
190,1,5,44289
190,1,6,44279
190,1,7,44141
190,1,8,44251
190,1,9,44241
190,2,10,8031
190,2,1,10589
190,2,11,8111
190,2,12,8121
190,2,13,E0902
190,2,14,E0901
190,2,15,9011
190,2,16,9023
190,2,17,9213
190,2,18,40191
190,2,19,40201
190,2,20,40211
190,2,2,10017
190,2,21,40221
190,2,22,40231
190,2,23,PIE
190,2,24,BKE
190,2,25,44269
190,2,26,44239
190,2,27,44249
190,2,28,44259
190,2,29,44149
190,2,30,44271
190,2,31,44281
190,2,32,44291
190,2,33,44391
190,2,34,44009
190,2,3,5012
190,2,4,5022
190,2,5,4222
190,2,6,4223
190,2,7,4143
190,2,8,4121
190,2,9,8041
19,1,10,98031
191,1,10,18211
191,1,1,11379
191,1,11,18209
191,1,12,18199
191,1,13,18189
191,1,14,18179
191,1,15,18159
191,1,16,18141
191,1,17,11361
191,1,18,11189
191,1,19,11389
19,1,11,98041
191,1,2,11381
19,1,12,98231
191,1,3,11181
19,1,13,98051
191,1,4,11369
19,1,14,98061
191,1,5,18149
19,1,15,98071
191,1,6,18151
19,1,16,99011
191,1,7,18171
19,1,1,75009
19,1,17,99021
