# bus_stop_id, lon, lat
23251,103.6838511,1.311747135
23259,103.6835959,1.311353858
23261,103.6858524,1.31270775
23269,103.6857227,1.312381487
23271,103.6917537,1.315343621
23279,103.6915646,1.314932547
23281,103.6789851,1.30647555
23291,103.6793176,1.303778935
23301,103.6795287,1.302041526
23311,103.6774727,1.301758146
23321,103.6761749,1.304085211
23331,103.6758075,1.30690754
23341,103.678523,1.311183484
23349,103.6787005,1.310732099
23351,103.6787093,1.316097793
23359,103.6788801,1.314938191
23361,103.6788413,1.319182454
23369,103.679113,1.319009123
23371,103.6792141,1.326646458
23379,103.6793877,1.326496944
23381,103.6945123,1.307783838
23389,103.6938359,1.307580192
23391,103.6921488,1.304813216
23399,103.6923664,1.305348725
23401,103.68948,1.303420606
23409,103.6893012,1.303512797
23411,103.6862664,1.303700568
23419,103.6861223,1.303846081
23421,103.6845881,1.305362116
23429,103.6847128,1.304521933
23431,103.6845721,1.308183779
23439,103.6846971,1.307703271
23441,103.6786334,1.313121288
23449,103.6787875,1.312947072
23451,103.6972887,1.303977535
23461,103.6964066,1.305472387
23469,103.6968642,1.305030838
23471,103.6809438,1.319656421
23479,103.6807309,1.319520501
23481,103.6818369,1.327912903
23489,103.6803279,1.327632596
23491,103.6778714,1.327933456
23499,103.6779779,1.327567831
23501,103.6957668,1.324525122
23509,103.6956634,1.324668424
24011,103.6775283,1.322296704
24019,103.6773536,1.32290723
24021,103.6708055,1.321845497
24029,103.6713744,1.322476039
24041,103.6749355,1.330338665
24049,103.6738472,1.330967567
24089,103.6706846,1.314367091
24129,103.6698766,1.326116815
24139,103.672447,1.327383759
24149,103.6745907,1.327537664
24159,103.6766353,1.32689711
24169,103.6666932,1.310449933
24179,103.6648547,1.309411386
24189,103.661993,1.311123124
24199,103.6600099,1.313056007
24209,103.6599191,1.315290863
24219,103.6626323,1.318154623
24229,103.6662276,1.319559951
24239,103.6689922,1.319767565
24249,103.6722785,1.320011011
24259,103.6755152,1.320225922
24269,103.6765922,1.318023927
24279,103.6767466,1.314891407
24289,103.6749065,1.312407614
24299,103.6717056,1.312178878
24301,103.6657986,1.312655825
24331,103.6688333,1.308583265
24339,103.6687883,1.308354006
24341,103.6706527,1.295649478
24349,103.6709642,1.295528416
24351,103.668312,1.298193549
24359,103.6685665,1.298149806
24369,103.667028,1.300733971
24379,103.6659022,1.303589306
24381,103.6653359,1.306923303
24389,103.6655179,1.306618865
24391,103.6644378,1.298720221
24401,103.6635076,1.300334608
24411,103.6616837,1.30249994
24421,103.6593972,1.30470617
24431,103.6577257,1.30733194
24441,103.6610256,1.307069885
24451,103.6638558,1.305998064
24461,103.6662075,1.297219833
24489,103.6710542,1.325744394
24499,103.6744506,1.325986417
24501,103.6647499,1.324201051
24509,103.6641568,1.324368371
24511,103.6606541,1.319327506
24519,103.660833,1.32008905
24521,103.6588274,1.317395869
24529,103.6582329,1.317286598
24531,103.6568593,1.306174731
24539,103.6555137,1.30497782
24541,103.6556881,1.302718423
24549,103.6553356,1.302834337
24559,103.6573401,1.300923189
24571,103.6690177,1.323672255
24581,103.6669884,1.32499545
24599,103.6691974,1.325618247
24601,103.6548198,1.31328794
24609,103.654793,1.313507607
24611,103.6524938,1.310806383
24619,103.6526469,1.311213511
24621,103.6497879,1.307937138
24629,103.6501959,1.308593679
24631,103.6783184,1.320577225
24639,103.6778751,1.320393373
24641,103.665908,1.314575365
24651,103.6688509,1.314942256
24661,103.664072,1.307979242
24669,103.6628977,1.308045356
24671,103.6610925,1.309697526
24679,103.6611878,1.30935678
24681,103.6587046,1.311969857
24689,103.6588169,1.311614934
24691,103.6570846,1.313509964
24699,103.6568605,1.313474466
25009,103.6393877,1.344942417
25061,103.6452636,1.327579115
25069,103.6455494,1.327469885
25071,103.6431816,1.329547853
25079,103.6435073,1.32941114
25091,103.6452017,1.334454717
25099,103.6448811,1.333920163
25101,103.6478956,1.334227413
25109,103.6472406,1.334669534
25111,103.6498326,1.332386343
25119,103.6498096,1.332236111
25121,103.651715,1.330585892
25129,103.6521808,1.329981046
25151,103.653272,1.329106561
25161,103.6551374,1.327320245
25169,103.6544939,1.327778771
25171,103.6571277,1.325436124
25179,103.6571129,1.325289573
25181,103.6588218,1.32382684
25189,103.6586134,1.323860703
25191,103.6596513,1.321289003
25199,103.6593687,1.321155654
25201,103.6586711,1.319253908
25209,103.6588982,1.319276767
25219,103.6568691,1.328828698
25221,103.6516202,1.334650955
25229,103.6516648,1.333803001
25231,103.647459,1.338615206
25239,103.6478952,1.337424184
25249,103.6452996,1.339857356
25259,103.6406355,1.344228924
25269,103.6374561,1.347788137
25321,103.6564163,1.317664659
25329,103.6564281,1.317846678
25331,103.6537848,1.320180956
25339,103.6540134,1.32014774
25341,103.6519208,1.321956734
25349,103.6525267,1.321552127
25351,103.6530632,1.324007285
25359,103.6528961,1.323573845
25361,103.6511256,1.324955953
25369,103.6514371,1.325097479
25371,103.6490403,1.323970649
25379,103.6489701,1.324223764
25381,103.6474105,1.325532982
25389,103.6472333,1.325921674
25391,103.6370898,1.329047214
25399,103.6372531,1.328741817
25411,103.6382929,1.343817284
25419,103.6383861,1.344429498
25421,103.6377018,1.342150708
25429,103.6375071,1.342109867
25431,103.6366108,1.33903551
25439,103.6364604,1.339195193
25441,103.6353448,1.335523075
25449,103.6351201,1.335410258
25451,103.6340595,1.332217913
25459,103.6341297,1.332836991
25461,103.6329017,1.329377534
25469,103.632705,1.32932064
25471,103.6418012,1.335544271
25479,103.6415149,1.335572283
25491,103.6381956,1.33896996
25499,103.6381537,1.338774524
25501,103.6436864,1.333753185
25509,103.643666,1.333525443
25511,103.6408361,1.329799121
25519,103.6409537,1.329748157
26011,103.6488027,1.319266554
26021,103.6469621,1.317288919
26031,103.6452164,1.315438116
26049,103.6427076,1.31490486
26059,103.6407881,1.316729008
26069,103.6389065,1.318532346
26079,103.6367157,1.320604084
26089,103.6350686,1.322176076
26099,103.6360545,1.324713032
26109,103.6385125,1.327326651
26111,103.6542628,1.314622258
26119,103.6537865,1.31495273
26121,103.6514256,1.317336258
26129,103.6509374,1.317664135
26131,103.6496902,1.318977911
26141,103.6403089,1.326651937
26151,103.6425698,1.324492402
26161,103.6448415,1.322339006
26171,103.647186,1.320095843
26201,103.631905,1.326909499
26209,103.6317584,1.326974305
26211,103.6368404,1.291092398
26221,103.6370099,1.293338483
26241,103.6308064,1.320368895
26249,103.6311476,1.320363053
26251,103.6297325,1.317484007
26259,103.6300909,1.317479162
26261,103.6287555,1.314796357
26269,103.6289288,1.314330549
26279,103.6278196,1.311309567
26289,103.6268222,1.308595119
26299,103.6255701,1.305200023
26311,103.6297461,1.302215623
26321,103.6311997,1.30617458
26331,103.6320927,1.308642154
26349,103.6298893,1.31195383
26369,103.6230985,1.298543974
26379,103.6219212,1.293738159
26389,103.6246476,1.290512672
26399,103.6273686,1.289513907
26409,103.630237,1.289140863
26419,103.6330954,1.288916599
26429,103.6359641,1.288705788
26431,103.6361416,1.294535841
26441,103.6328994,1.29573659
26451,103.6296966,1.296940169
26461,103.6287514,1.299514556
27011,103.6860573,1.355871694
27021,103.6818993,1.353212923
27031,103.6805474,1.35192024
27041,103.6785823,1.350747467
27051,103.676635,1.348504062
27069,103.6838291,1.350010402
27091,103.7038308,1.349165256
27099,103.7036366,1.350191907
27101,103.7010514,1.352600025
27109,103.7009101,1.353057402
27121,103.6951693,1.356843574
27129,103.6952052,1.357287656
27131,103.6884616,1.341964418
27141,103.6877214,1.339689006
27159,103.6900138,1.340381261
27169,103.6943016,1.356952879
27171,103.6916264,1.356108685
27179,103.691854,1.356169043
27181,103.6890848,1.355941957
27189,103.6891055,1.356087308
27199,103.6868309,1.354281693
27209,103.6856861,1.35156972
27211,103.6804289,1.347900505
27219,103.6803035,1.347963016
27221,103.6785028,1.346333957
27231,103.6790639,1.341242238
27241,103.6806552,1.339817275
27251,103.6834856,1.342408596
27261,103.6869597,1.343825345
27271,103.6912447,1.341954078
27279,103.6911617,1.34209834
27281,103.687857,1.345565957
27291,103.6865034,1.347790184
27301,103.6943136,1.340530208
27309,103.6943779,1.340972234
27311,103.6854717,1.349098651
27321,103.6917028,1.343881782
27329,103.6919623,1.343901095
27331,103.6993747,1.345392897
27341,103.6976997,1.346662806
27349,103.6978033,1.346837431
27351,103.6960725,1.344136775
27359,103.6960541,1.344495067
27361,103.6944112,1.342800577
27369,103.6940991,1.342920646
27371,103.701033,1.347491787
27379,103.7009598,1.348002971
27381,103.6985889,1.34816838
27389,103.6981501,1.348463555
27391,103.6962458,1.348446618
27399,103.6964648,1.348652309
27401,103.694209,1.347356708
27409,103.6941293,1.347213579
27411,103.6927392,1.345938203
27419,103.6928768,1.345723388
27421,103.6953384,1.342748116
27431,103.6973204,1.349399663
27439,103.6971102,1.349491298
27441,103.7007492,1.350339765
27449,103.7011497,1.35053946
27451,103.7040954,1.351265279
27459,103.7040328,1.351455328
27461,103.7051238,1.352856618
27469,103.7048605,1.353142672
27471,103.7077955,1.352205943
27479,103.7081991,1.3518153
28008,103.7417715,1.335085681
28009,103.7417843,1.334454811
28011,103.7590975,1.324268801
28019,103.7589814,1.32491697
28021,103.7554239,1.326193248
28029,103.7544541,1.32687595
28031,103.7522166,1.327275936
28039,103.7514431,1.328072984
28041,103.7481867,1.330138011
28049,103.7482429,1.330628302
28051,103.7456723,1.332343028
28059,103.7457616,1.332656006
28061,103.7427191,1.33569704
28069,103.7425774,1.336387864
28071,103.738962,1.337685091
28079,103.7386654,1.338335393
28081,103.7365703,1.339562225
28089,103.7364118,1.340122133
28091,103.7200483,1.344234644
28099,103.719353,1.344345037
28101,103.7590413,1.333204012
28109,103.7593185,1.333445038
28111,103.735827,1.347898236
28119,103.7360844,1.347801649
28121,103.7333445,1.350384462
28129,103.7337914,1.350285792
28131,103.7304419,1.352887012
28139,103.7304279,1.353108462
28141,103.7285418,1.354023502
28149,103.72917,1.354015952
28151,103.7214154,1.355857788
28159,103.7214507,1.355956905
28161,103.7191965,1.356025732
28169,103.7195971,1.356149108
28181,103.7581063,1.32979566
28189,103.7583327,1.329728633
28221,103.7448389,1.32769919
28229,103.7459294,1.325261315
28231,103.7423798,1.329875511
28239,103.7429277,1.329950672
28241,103.7394772,1.33187281
28249,103.7389714,1.332651844
28251,103.7367387,1.333984282
28259,103.7370372,1.33412331
28261,103.734859,1.336200912
28269,103.7350169,1.336445039
28271,103.7339455,1.339286564
28279,103.7342726,1.339559321
28281,103.7353285,1.341968092
28289,103.7357353,1.341916444
28291,103.7363279,1.344409669
28299,103.7368348,1.344649939
28301,103.7403793,1.334717694
28309,103.7458664,1.326242401
28311,103.7411405,1.33831984
28319,103.7417016,1.338542482
28321,103.7408356,1.341294363
28329,103.7404738,1.341457637
28331,103.7380013,1.342083236
28339,103.7374366,1.342660396
28341,103.7328112,1.342429047
28349,103.7332563,1.342495588
28351,103.7310063,1.343624428
28359,103.7312617,1.34388378
28361,103.7274238,1.344216143
28369,103.7275665,1.34447736
28371,103.7240352,1.344887294
28379,103.724343,1.345129264
28381,103.7212698,1.346337771
28389,103.7215108,1.34636916
28391,103.7193508,1.34985169
28399,103.7196721,1.349680484
28401,103.7185265,1.350665024
28409,103.7180351,1.350819697
28411,103.7175996,1.34842652
28421,103.719326,1.345923544
28431,103.7387785,1.334433761
28439,103.7385815,1.334525885
28441,103.7388527,1.335834684
28449,103.7393982,1.336178319
28451,103.7345872,1.343996805
28459,103.7343863,1.344384258
28461,103.7319999,1.345417791
28469,103.7319515,1.346032188
28471,103.7320802,1.348094718
28481,103.7342107,1.346090687
28491,103.7307656,1.349091727
28499,103.7305036,1.349593637
28501,103.7272832,1.349802546
28509,103.7266375,1.350022349
28511,103.7236222,1.350673645
28519,103.7245804,1.350575476
28521,103.7211084,1.350982629
28529,103.7206886,1.351183755
28531,103.716445,1.350032287
28539,103.7154879,1.34982196
28541,103.7172995,1.35236163
28551,103.7200149,1.353097187
28561,103.7223682,1.353166952
28571,103.7255278,1.352357306
28581,103.7256633,1.349175127
28591,103.7252843,1.346433456
28601,103.7231503,1.34739687
28611,103.720997,1.349242599
28621,103.7436156,1.341601568
28629,103.7442016,1.34192506
28631,103.744125,1.340566658
28639,103.7440323,1.340427157
28641,103.7461616,1.339119898
28649,103.7459611,1.339052181
28651,103.7479428,1.335083785
28659,103.7476701,1.334561021
28661,103.7495989,1.336673533
28669,103.7494137,1.3364691
28671,103.7523035,1.337226103
28679,103.7510321,1.336607391
28681,103.7549493,1.337151558
28689,103.7543498,1.337331411
28691,103.7575472,1.335603871
28699,103.7571525,1.335734261
28701,103.7578013,1.331485036
28709,103.7572717,1.331715017
29011,103.7336211,1.308602117
29019,103.7337204,1.308020326
29021,103.7345024,1.312713155
29029,103.7349434,1.313594634
29031,103.7353912,1.316574764
29039,103.7358926,1.317857787
29041,103.7360538,1.30630684
29049,103.7366773,1.306011757
29051,103.7429044,1.304547293
29059,103.7424468,1.304444971
29069,103.7459575,1.30299545
29071,103.751807,1.304147614
29081,103.7528378,1.301688856
29089,103.7527847,1.301461193
29091,103.7525652,1.299434713
29099,103.7520541,1.299364328
29101,103.7500372,1.298593673
29109,103.7498095,1.298739163
29111,103.746844,1.30005846
29119,103.7471436,1.300670706
29121,103.7396019,1.306706868
29129,103.7395085,1.306451538
29139,103.7513678,1.302994623
29149,103.7483979,1.301723629
30011,103.71421,1.373628761
30019,103.7136059,1.373330159
30021,103.7175105,1.374461979
30029,103.7169923,1.374169142
30031,103.71987,1.374543104
30039,103.7197154,1.374403434
30041,103.7244461,1.374513469
30049,103.7239977,1.374390092
30051,103.7266247,1.374525911
30059,103.7260973,1.374381894
30081,103.7343378,1.377256479
30089,103.7341051,1.377119616
30091,103.7309802,1.380091633
30099,103.7310573,1.379762725
3011,103.8533677,1.285704278
3019,103.8531199,1.284150295
3021,103.8499519,1.282496236
3031,103.8509193,1.282161245
3041,103.8488429,1.281844062
3059,103.8513943,1.281068213
3071,103.8495393,1.280196367
31009,103.684238,1.371771787
31011,103.693783,1.359934952
31019,103.6940009,1.359957815
31021,103.6928327,1.362600706
31029,103.693,1.362966979
31031,103.69332,1.36607384
31039,103.6933286,1.365603855
31041,103.6939185,1.368719556
31049,103.6941455,1.36913122
31051,103.6944686,1.372316151
31059,103.6946645,1.372010582
31061,103.6955463,1.37596292
31069,103.6955273,1.374921553
31071,103.6962558,1.378467424
31079,103.6963218,1.377612947
31081,103.6973546,1.380618605
31089,103.6970703,1.379857107
3111,103.8482223,1.278016091
31121,103.6880986,1.370395287
31129,103.6873646,1.369957709
31131,103.690157,1.372104513
31139,103.6903754,1.37210994
31141,103.6934393,1.374096265
31149,103.6939776,1.373953365
31151,103.6959085,1.373680652
31159,103.6961457,1.373381544
31161,103.7016852,1.372556025
31169,103.7011671,1.372453376
31171,103.7041095,1.372427452
31179,103.7034993,1.372339207
31191,103.7098572,1.371540262
31199,103.7092719,1.370947658
31201,103.6965856,1.380401763
31211,103.6970074,1.382899891
3129,103.8495023,1.277996024
3151,103.8477588,1.278889441
32031,103.7007892,1.402733336
32039,103.7007983,1.402481648
32041,103.701677,1.404386059
32049,103.701853,1.404501737
32051,103.700975,1.409341792
32059,103.701213,1.409000893
32061,103.7000583,1.411488218
32069,103.7003905,1.410999069
32071,103.7005843,1.416056783
32079,103.700246,1.415103684
32081,103.7012138,1.417475222
32089,103.7010666,1.416788028
32101,103.6974392,1.385401719
32109,103.6977406,1.385583673
3211,103.8466338,1.273024705
32111,103.6996667,1.398543906
32119,103.6999914,1.39879962
3217,103.8478233,1.27537196
3218,103.8469065,1.274153432
3219,103.8469621,1.273178758
3222,103.8449277,1.274036369
3223,103.8463879,1.275817294
3239,103.8489402,1.273125852
33011,103.7022491,1.419642857
33019,103.702146,1.419168204
33021,103.7032614,1.42182713
33029,103.7029137,1.420774165
33031,103.7042436,1.424033509
33039,103.7040576,1.423253277
33041,103.7059556,1.427661103
33049,103.7053835,1.426110231
33051,103.7068597,1.430309914
33059,103.7066091,1.429304205
3311,103.8553182,1.275257829
3319,103.8552532,1.274991891
3321,103.8592535,1.276278161
3329,103.8595362,1.276402747
3331,103.8608447,1.276536195
3339,103.8605534,1.276431622
3341,103.864102,1.276850843
3349,103.8644343,1.276460362
3359,103.8539932,1.274789294
3371,103.8672156,1.279459593
3381,103.8530707,1.281612329
3391,103.855047,1.280345628
34009,103.7075581,1.444850897
34011,103.7079168,1.433531171
34019,103.7077119,1.43251746
34021,103.7080334,1.435784777
34029,103.7081446,1.435572135
34031,103.7079558,1.437698936
34039,103.7081191,1.436580914
34041,103.7079051,1.438903541
34049,103.7080206,1.438327554
34051,103.7077475,1.442774537
34059,103.707865,1.442301741
34101,103.6978912,1.384452259
34109,103.6982469,1.384248218
3419,103.8643372,1.27223409
3501,103.860649,1.28524886
3509,103.860085,1.283137739
3511,103.8589984,1.282006225
3519,103.8588104,1.281234815
3531,103.8537972,1.278287677
3539,103.8536599,1.278157274
40011,103.8490131,1.306119878
40019,103.8492968,1.306539944
40021,103.8428157,1.311017299
40029,103.8425866,1.31143749
40031,103.8402192,1.31208479
40039,103.8407585,1.312282616
40041,103.8376403,1.314252474
40049,103.8388392,1.314038566
40051,103.8356256,1.316617703
40059,103.8363677,1.316584863
40069,103.8344642,1.318259205
40071,103.82925,1.319148733
40079,103.8299612,1.319707993
40081,103.8260008,1.320147203
40089,103.8274528,1.320504867
40091,103.8234527,1.321031639
40099,103.8234544,1.321827715
40101,103.8478025,1.310421933
40109,103.8476656,1.309442132
40111,103.8326525,1.318048234
40119,103.8325607,1.318852945
40121,103.8405855,1.31464439
40129,103.8407866,1.314500084
40171,103.8358772,1.310997803
40179,103.8367978,1.311301354
40181,103.8380698,1.312518018
40189,103.8380633,1.31215508
40191,103.8303671,1.312671999
40199,103.8319435,1.312597677
40201,103.8273698,1.313598702
40209,103.8275106,1.313843439
40211,103.8258558,1.316616893
40219,103.8260629,1.316967164
40221,103.8254477,1.319097282
40229,103.8257127,1.319262956
40231,103.8257122,1.322233958
40239,103.8262773,1.32267807
40249,103.8273338,1.324884584
40251,103.8223606,1.340561501
40259,103.8224841,1.340289556
40261,103.8270907,1.341295575
40269,103.8265438,1.341041473
40271,103.8462776,1.308883094
40279,103.8461175,1.309764912
41011,103.818867,1.322358639
41019,103.8203233,1.322666327
41021,103.8150794,1.322707389
41029,103.8163514,1.323351993
41031,103.8118439,1.323085048
41041,103.8101859,1.324012216
41049,103.8103007,1.324686222
41051,103.8071285,1.326124445
41061,103.8056858,1.327080276
41069,103.8076318,1.326530933
41071,103.8025636,1.328988892
41079,103.8031152,1.329365626
41081,103.7982016,1.33051352
41089,103.8000651,1.330398035
41101,103.8092883,1.319158955
41109,103.8105049,1.319379811
4111,103.8512704,1.294004696
41111,103.811888,1.320859632
41119,103.8124657,1.320811628
41121,103.8135149,1.325580511
41129,103.8139689,1.325363485
41131,103.814573,1.329843386
41139,103.8148009,1.32952103
41141,103.8180119,1.33499025
41149,103.818352,1.334874418
41151,103.8193572,1.33807858
41159,103.8194577,1.337658851
4121,103.8495938,1.296187668
4142,103.8497246,1.293201831
4143,103.8502354,1.294180304
4149,103.8498317,1.292704754
4151,103.8511337,1.295355488
4159,103.8510417,1.294832564
4167,103.8516482,1.29280215
4168,103.8512238,1.292072064
4179,103.8515312,1.296394325
4189,103.8499213,1.297745964
42011,103.7949593,1.33164019
42019,103.7959624,1.33187348
42021,103.7922799,1.3325803
42029,103.7921731,1.333238844
42031,103.7898899,1.333372787
42039,103.7878265,1.334659728
42041,103.786795,1.334469292
42049,103.7847201,1.335767818
42051,103.7826223,1.3360199
42059,103.7819071,1.336755108
42061,103.7803308,1.336893044
42071,103.7768908,1.338858355
42089,103.7794379,1.339999717
42091,103.7753533,1.343002038
42109,103.7769318,1.343255149
4211,103.8470775,1.290436133
42111,103.7725866,1.345839735
42119,103.7733849,1.345788222
42129,103.7951186,1.33007478
42131,103.7942308,1.328629816
42139,103.7944147,1.328693119
42141,103.7782097,1.336180126
42149,103.7786125,1.336010727
42151,103.7752546,1.340093829
42159,103.7753867,1.340359605
42161,103.7725686,1.340298623
42169,103.7737198,1.340393913
42171,103.7702831,1.342557375
42179,103.7710358,1.341991052
42181,103.7692854,1.343769316
42189,103.7696568,1.343745623
4219,103.8469211,1.290932543
42191,103.7669275,1.346418261
42199,103.767672,1.346040407
42201,103.7639053,1.33940038
42209,103.7635729,1.339151557
42211,103.7656618,1.339749353
42219,103.7653571,1.339589814
4222,103.8471586,1.289039103
42221,103.7679678,1.339563988
42229,103.7682485,1.339436969
4223,103.8485518,1.290800818
42231,103.7706602,1.340579776
42239,103.7700969,1.340276375
42241,103.7671512,1.33714427
42249,103.7669324,1.33699334
42259,103.7770229,1.341141997
4229,103.8486998,1.290378035
42291,103.764289,1.337769584
42299,103.7644692,1.337293031
42301,103.7686575,1.33881521
42309,103.7689114,1.33797743
42311,103.7602689,1.338659057
42319,103.7604504,1.339082781
4239,103.8474552,1.288805167
4249,103.8502582,1.290437204
4251,103.8488323,1.289757002
43009,103.751063,1.35026522
43011,103.7711594,1.347417607
43019,103.7711141,1.34815981
43021,103.769791,1.351349176
43029,103.7699998,1.35212968
43041,103.7684289,1.355873164
43049,103.7689056,1.35559055
43051,103.7671732,1.359287665
43059,103.7674283,1.359363227
43061,103.7670802,1.362358159
43069,103.7676625,1.362892393
43071,103.7669344,1.365169995
43081,103.7656473,1.367176178
43089,103.7661003,1.367017907
43091,103.7646875,1.368721505
43099,103.7650942,1.368666567
43109,103.7639371,1.370385591
4311,103.8439102,1.29478322
43111,103.7629587,1.372357833
43119,103.7630202,1.373332327
43121,103.7667256,1.371207199
43129,103.7675842,1.371613995
43131,103.7701234,1.373344865
43139,103.7702558,1.37320895
43151,103.7650512,1.3644477
43159,103.765166,1.364373073
43161,103.7575663,1.34877209
43169,103.7579377,1.349353614
43171,103.7545481,1.348586317
43179,103.7544025,1.348929758
43181,103.7567722,1.346541492
43189,103.7568445,1.346907946
43191,103.7592296,1.346358644
43199,103.7592598,1.346655297
43201,103.7645165,1.346909451
43209,103.7639074,1.346998844
4321,103.8430453,1.29219313
43211,103.7550604,1.340875184
43219,103.754625,1.341330285
43221,103.7606859,1.348959665
43229,103.7609542,1.348961791
43231,103.7600921,1.353981774
43239,103.7600232,1.353035239
43241,103.7619338,1.355912806
43249,103.7619804,1.355586271
43251,103.7632486,1.358657892
43259,103.7626673,1.357534555
43261,103.764376,1.361464301
43267,103.7645109,1.361279272
43268,103.7642657,1.360332356
43271,103.7659503,1.362225866
43279,103.7658718,1.362041863
43289,103.7615011,1.357350298
4329,103.8432577,1.291894348
43291,103.7614185,1.35803988
43301,103.7621027,1.359054903
43309,103.7619507,1.358670498
4331,103.8449928,1.291877757
43311,103.756895,1.339828195
43319,103.7577669,1.339619178
43321,103.7450663,1.349880261
43329,103.7448564,1.349801651
43331,103.7431542,1.348915669
43341,103.7413169,1.349727362
43349,103.7407422,1.349891884
43351,103.7411013,1.347020078
43361,103.7434653,1.346943825
43371,103.7459078,1.346813708
43379,103.7451801,1.347159655
43381,103.7476876,1.347094009
43389,103.7482884,1.347477182
4339,103.844671,1.292546235
43391,103.7477809,1.349938583
43399,103.7480716,1.350611738
43401,103.7468202,1.352255913
43409,103.7463129,1.352362523
43411,103.7502435,1.351716136
43419,103.7499714,1.351578825
43421,103.7536251,1.351137998
43429,103.7538341,1.351048472
43431,103.7564857,1.351399034
43439,103.7561691,1.351191742
43441,103.759067,1.351728355
43449,103.7589758,1.351539259
43451,103.7384819,1.34842817
43459,103.738106,1.348145509
43461,103.7475049,1.355014627
43469,103.747267,1.355524442
43471,103.7473644,1.357541533
43479,103.7471953,1.357345299
43481,103.746431,1.359891031
43489,103.7463957,1.359682461
43491,103.7471808,1.363832044
43499,103.7468728,1.362632497
43501,103.7543055,1.343882385
43509,103.7543833,1.343479837
43511,103.7483614,1.345016081
43519,103.7484197,1.345264393
43521,103.7501224,1.367585611
43529,103.7502909,1.367664297
43531,103.7437177,1.351533421
43539,103.7433736,1.351435626
43541,103.7549834,1.352871122
43549,103.755498,1.35248421
43551,103.7539433,1.35485215
43559,103.7542601,1.3548891
43561,103.7528995,1.357404912
43569,103.7531349,1.357362187
43571,103.7514925,1.359250715
43579,103.7516745,1.359063213
43581,103.7513793,1.362567317
43589,103.7515396,1.362370368
43591,103.7520561,1.344796265
43599,103.7519898,1.345096731
43601,103.7495559,1.356635379
43609,103.7498525,1.356521372
43611,103.7582773,1.344140492
43619,103.7586859,1.343945294
43621,103.7590484,1.341761598
43629,103.7591509,1.342325307
43631,103.7685073,1.347829361
43639,103.7685602,1.348150129
43641,103.7503434,1.365296542
43649,103.7506303,1.36546078
43659,103.7492258,1.363793709
43669,103.7460527,1.36555395
43671,103.7434176,1.364540022
43679,103.7441788,1.364948649
43681,103.7436206,1.361790135
43691,103.7461298,1.344986472
43699,103.7462306,1.344672581
43701,103.7520016,1.348393455
43709,103.7521189,1.348742209
43719,103.7607897,1.368720277
43721,103.7627045,1.370769428
43731,103.7541801,1.346325473
43739,103.7546115,1.346460473
43741,103.7518256,1.346503888
43749,103.7516908,1.34662245
43751,103.7365476,1.355916165
43759,103.7368532,1.355847803
43761,103.7376345,1.350863937
43769,103.7378553,1.351375557
43771,103.7414198,1.362076776
43779,103.741678,1.361866898
43781,103.738722,1.35895887
43789,103.7394055,1.359055919
43791,103.7560691,1.34426288
43801,103.7517358,1.355193564
43809,103.7518404,1.35485553
43811,103.7649706,1.358365036
43819,103.7650712,1.35821365
43821,103.7676158,1.356706675
43829,103.7673255,1.356914787
43831,103.7478061,1.36513023
43839,103.7483124,1.365276745
43841,103.7474513,1.361965141
43859,103.768578,1.365202445
43869,103.7685451,1.364922727
43879,103.7690182,1.368368863
43889,103.7713529,1.370279804
44009,103.7437499,1.38534052
44011,103.7625601,1.374525332
44019,103.762503,1.376320293
44021,103.7620197,1.3775502
44029,103.762052,1.378264478
44041,103.7602587,1.381162497
44049,103.7605991,1.381139994
44051,103.7579964,1.384415986
44059,103.7582074,1.38447115
44061,103.7564457,1.386244221
44069,103.75714,1.385855552
44071,103.7362873,1.376839224
44079,103.7362835,1.376544146
44081,103.7408568,1.376749992
44089,103.7401539,1.376904178
44091,103.7440357,1.376445735
44099,103.7431062,1.376208782
44101,103.7469026,1.37717829
44109,103.746379,1.376889901
44111,103.7497349,1.380899355
44119,103.749355,1.380575784
44121,103.7510011,1.377684046
44129,103.7511456,1.377317578
44131,103.7554161,1.377131929
44139,103.755324,1.376804717
44141,103.7578352,1.378413038
44149,103.7577079,1.377967235
44151,103.7522526,1.373983003
44159,103.7525741,1.373939851
44161,103.750018,1.370788205
44169,103.7501218,1.370407862
44171,103.7470911,1.368077095
44179,103.7472886,1.367746908
44191,103.7669665,1.378727735
44199,103.7667473,1.378931376
44201,103.7673234,1.37727597
44209,103.7669247,1.377250253
44211,103.7692898,1.376054927
44219,103.7692662,1.37581883
44221,103.771035,1.376358864
44229,103.7714267,1.376523297
44231,103.769375,1.37913654
44239,103.7697841,1.378467947
44241,103.7659081,1.381151761
44249,103.7665371,1.380503259
44251,103.7623442,1.380369561
44259,103.7629066,1.380269062
44261,103.7743468,1.376062752
44269,103.7741511,1.375776339
44271,103.7561417,1.378642475
44279,103.7563577,1.37904892
44281,103.7542059,1.381059885
44289,103.7538904,1.381378217
44291,103.7513798,1.381536269
44299,103.7513761,1.381766987
44301,103.7739691,1.377604702
44311,103.7740006,1.379306322
44321,103.7723158,1.37998531
44329,103.7725777,1.380127816
44331,103.7708233,1.380208092
44341,103.7691774,1.381206239
44351,103.775582,1.368159077
44359,103.7753187,1.367835992
44361,103.775591,1.366392661
44369,103.7753098,1.365814108
44371,103.7726836,1.373992258
44379,103.7729088,1.373562805
